battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0005,136,0.0,4.195715092938243,-0.000260846921853,24.340286688400784,1.0,1.3647827949260758,0.0006,0.0,1.0
B0005,136,9.375,4.195139244004693,0.000523521072789,24.34090962393538,1.0,1.3647827949260758,0.0008,4.211,1.0
B0005,136,19.5,3.9788109089557855,-2.011185455580925,24.3576208714251,0.9958564133584344,1.3647827949260758,1.9982,2.961,1.0
B0005,136,28.844,3.956902475947072,-2.010785446071344,24.43138198632805,0.9920322844530992,1.3647827949260758,1.9982,2.955,1.0
B0005,136,38.125,3.940034116140776,-2.012776247473874,24.531813567010424,0.9882301783552044,1.3647827949260758,1.9982,2.947,1.0
B0005,136,47.5,3.925246061834033,-2.01282636858036,24.635645116393125,0.9843894680573226,1.3647827949260758,1.9982,2.935,1.0
B0005,136,56.875,3.912401925132688,-2.012428782343369,24.75017089708436,0.9805495164009104,1.3647827949260758,1.998,2.925,1.0
B0005,136,66.23400000000001,3.901141857727366,-2.013539120639912,24.86221646332561,0.9767140032213024,1.3647827949260758,1.9982,2.907,0.997492152339874
B0005,136,75.672,3.8909215671362607,-2.014103881424784,24.977525513301437,0.972845029323942,1.3647827949260758,1.998,2.893,0.9924611381019915
B0005,136,85.031,3.881533989302005,-2.0132324779635584,25.088676911774805,0.9690101002561672,1.3647827949260758,1.9982,2.884,0.9857366857779164
B0005,136,94.328,3.8732399206407697,-2.0147082473075746,25.204087984803607,0.9651977836970668,1.3647827949260758,1.998,2.879,0.9779499436178491
B0005,136,103.734,3.865485637639036,-2.0106672038091733,25.32424264923519,0.9613485070149822,1.3647827949260758,1.9982,2.875,0.9695155964081262
B0005,136,113.063,3.858268983712184,-2.0129937039465844,25.440812825059524,0.957526324073342,1.3647827949260758,1.998,2.869,0.9606765289094314
B0005,136,122.453,3.851510232457707,-2.0129690534113265,25.560529775361907,0.9536791959438689,1.3647827949260758,1.9982,2.864,0.9516612324523462
B0005,136,131.813,3.845337007095836,-2.01119218666412,25.681826687138063,0.9498477440053132,1.3647827949260758,1.998,2.859,0.9426421937149052
B0005,136,141.219,3.8394418376496615,-2.0139434565128607,25.80192314660296,0.9459921951748028,1.3647827949260758,1.9982,2.853,0.9337274160345507
B0005,136,150.578,3.834183185344573,-2.0105376664504533,25.927937796229056,0.942162399349769,1.3647827949260758,1.9982,2.847,0.9250503752031689
B0005,136,159.953,3.8286877194675735,-2.012377738384013,26.04031924481137,0.9383225450912565,1.3647827949260758,1.998,2.841,0.9165148510636452
B0005,136,169.297,3.823962513028912,-2.010949070611991,26.155557339767853,0.9344981050033748,1.3647827949260758,1.998,2.838,0.908284914228522
B0005,136,178.688,3.819117777538415,-2.0157842504468806,26.27687091050891,0.9306451862731068,1.3647827949260758,1.998,2.835,0.9002958936185386
B0005,136,188.047,3.8149399583076695,-2.011396841669276,26.38767740126945,0.9268137538382638,1.3647827949260758,1.998,2.83,0.8926802246603303
B0005,136,197.375,3.8107186665782464,-2.011141822118181,26.50578281869284,0.9229954965004044,1.3647827949260758,1.998,2.827,0.885315586732802
B0005,136,206.813,3.806554228099164,-2.01489188903833,26.62027893911592,0.9191250088872344,1.3647827949260758,1.9982,2.823,0.8782331506555175
B0005,136,216.156,3.802484997642623,-2.012829517658512,26.734042216707188,0.9152974022255332,1.3647827949260758,1.9982,2.821,0.8713572266702704
B0005,136,225.547,3.798549006547135,-2.009865511938096,26.857464551567418,0.9114557964214648,1.3647827949260758,1.998,2.817,0.8647169885756951
B0005,136,234.875,3.794730072419551,-2.009768699086711,26.96464047064123,0.9076401460290894,1.3647827949260758,1.9982,2.814,0.8582705078738653
B0005,136,244.25,3.791224288466911,-2.01221617043146,27.07670777408737,0.9038006000613013,1.3647827949260758,1.998,2.81,0.8520805783228758
B0005,136,253.641,3.787590066337086,-2.0132753554082194,27.19554796812542,0.8999524767691779,1.3647827949260758,1.9982,2.807,0.8460734904138709
B0005,136,263.0,3.7838358446576335,-2.012170145084493,27.30760841015888,0.8961195712984201,1.3647827949260758,1.998,2.804,0.8401680666739422
B0005,136,272.359,3.7802897073421136,-2.0124473617829666,27.419949109412386,0.8922861377682421,1.3647827949260758,1.9982,2.801,0.8344003005264826
B0005,136,281.734,3.7766748389529607,-2.0134466498193424,27.52942053150521,0.8884442439005404,1.3647827949260758,1.998,2.798,0.8287337133683844
B0005,136,291.094,3.7730759565896337,-2.011477046545889,27.64324871705412,0.8846122492853807,1.3647827949260758,1.9982,2.795,0.823155138010394
B0005,136,300.422,3.7692749980518494,-2.0123944778859557,27.749732570978697,0.8807916137154025,1.3647827949260758,1.9982,2.791,0.8175745850082694
B0005,136,309.781,3.765646511609575,-2.0125954543419264,27.852162169944112,0.8769578980894083,1.3647827949260758,1.998,2.787,0.8120541272289219
B0005,136,319.125,3.761870819916428,-2.0127024567326943,27.962071281870365,0.873130123396853,1.3647827949260758,1.998,2.784,0.8065038994242144
B0005,136,328.578,3.758081461792329,-2.0113851053371,28.064851122909293,0.8692602313705176,1.3647827949260758,1.998,2.78,0.8009700554799506
B0005,136,337.984,3.7542627900721697,-2.0162014330612528,28.18057874552251,0.8654003598075033,1.3647827949260758,1.998,2.777,0.7954469702560523
B0005,136,347.344,3.750256682493037,-2.0120595793440152,28.283877258866944,0.8615672554294709,1.3647827949260758,1.998,2.773,0.7898480723083252
B0005,136,356.734,3.746447566627372,-2.01109301597348,28.382074363326836,0.8577237127283911,1.3647827949260758,1.998,2.77,0.7842647812207083
B0005,136,366.094,3.74270828278014,-2.0119369676245507,28.488314752798484,0.8538908419336598,1.3647827949260758,1.9982,2.767,0.7787116109438028
B0005,136,375.438,3.7391994289127735,-2.011111566678379,28.58339346159996,0.8500660928093738,1.3647827949260758,1.998,2.763,0.773246414319093
B0005,136,384.766,3.7350291066891375,-2.0135751092909384,28.68307101292429,0.846243215749275,1.3647827949260758,1.9982,2.759,0.7676492328970891
B0005,136,394.141,3.731011546215551,-2.0159483785579644,28.769356518558908,0.842396548287845,1.3647827949260758,1.9982,2.755,0.761993659661231
B0005,136,403.547,3.727213599525767,-2.0149812907542874,28.86209430316901,0.8385390125988742,1.3647827949260758,1.998,2.752,0.7563635077065712
B0005,136,412.938,3.723530940299763,-2.011258617812043,28.966543012366284,0.8346947440476821,1.3647827949260758,1.9982,2.749,0.7508071790276273
B0005,136,422.234,3.719431498904332,-2.0115874880521423,29.05237871975277,0.8308887421454718,1.3647827949260758,1.998,2.745,0.7451358297194738
B0005,136,431.641,3.715719894227664,-2.0118968301904503,29.13654715452574,0.827036701946197,1.3647827949260758,1.998,2.741,0.7395284058601553
B0005,136,441.0,3.711820752221235,-2.011916210124225,29.22179460225729,0.8232042801863724,1.3647827949260758,1.9982,2.737,0.7339049109008136
