battery_id,cycle_number,time,y_true,y_pred
B0007,135,0.0,1.0,0.9506806
B0007,135,9.469,0.9999968,1.0
B0007,135,19.641,0.9962007,1.0
B0007,135,29.0,0.99271184,1.0
B0007,135,38.375,0.9892108,1.0
B0007,135,47.719,0.9857243,1.0
B0007,135,57.078,0.9822364,1.0
B0007,135,66.484,0.9787263,0.9953854
B0007,135,75.875,0.9752224,0.9865711
B0007,135,85.23400000000001,0.9717316,0.97932863
B0007,135,94.594,0.9682444,0.9717994
B0007,135,103.891,0.9647803,0.96636856
B0007,135,113.281,0.96128094,0.9627371
B0007,135,122.609,0.9578028,0.9599222
B0007,135,132.031,0.954294,0.9556172
B0007,135,141.39100000000002,0.9508033,0.952441
B0007,135,150.75,0.94731516,0.94792855
B0007,135,160.109,0.94382745,0.94378006
B0007,135,169.453,0.9403466,0.9395529
B0007,135,178.875,0.9368373,0.93593025
B0007,135,188.281,0.9333334,0.93242216
B0007,135,197.594,0.9298571,0.9295937
B0007,135,206.938,0.92636967,0.92614305
B0007,135,216.313,0.92287743,0.92148197
B0007,135,225.672,0.91938674,0.918576
B0007,135,235.031,0.91589093,0.9154271
B0007,135,244.422,0.9123877,0.91183877
B0007,135,253.813,0.90888697,0.90855205
B0007,135,263.172,0.90539837,0.90491176
B0007,135,272.531,0.90190953,0.9020084
B0007,135,281.891,0.8984201,0.8990134
B0007,135,291.219,0.89494324,0.89555144
B0007,135,300.594,0.8914481,0.89341235
B0007,135,310.0,0.88794225,0.8900144
B0007,135,319.328,0.88446385,0.88743377
B0007,135,328.75,0.8809515,0.88447154
B0007,135,338.125,0.877455,0.8819535
B0007,135,347.484,0.8739661,0.8790436
B0007,135,356.844,0.8704745,0.87595177
B0007,135,366.188,0.86698776,0.87322366
B0007,135,375.547,0.8634977,0.8703462
B0007,135,384.906,0.8600072,0.86759233
B0007,135,394.219,0.85653573,0.8647655
B0007,135,403.547,0.85305756,0.8618021
B0007,135,412.875,0.8495796,0.8591436
B0007,135,422.203,0.8461011,0.85585773
B0007,135,431.547,0.84261674,0.8530568
B0007,135,440.953,0.83911353,0.8487021
B0007,135,450.281,0.83563703,0.84555805
B0007,135,459.641,0.83215046,0.84200096
B0007,135,469.031,0.8286515,0.8385898
B0007,135,478.438,0.8251433,0.83525944
B0007,135,487.781,0.82165706,0.8318281
B0007,135,497.125,0.8181709,0.82794726
B0007,135,506.563,0.8146507,0.8240092
B0007,135,515.922,0.8111613,0.81916094
B0007,135,525.281,0.80767685,0.8142588
B0007,135,534.609,0.8042026,0.8104173
B0007,135,543.938,0.80072343,0.806038
B0007,135,553.359,0.7972115,0.8008771
B0007,135,562.672,0.7937367,0.7982937
B0007,135,572.141,0.79020697,0.79295933
B0007,135,581.5,0.7867148,0.78951585
B0007,135,590.781,0.7832562,0.7850367
B0007,135,600.094,0.77978086,0.78132415
B0007,135,609.453,0.77628887,0.77823186
B0007,135,618.75,0.77281976,0.77409065
B0007,135,628.156,0.7693109,0.7709931
B0007,135,637.5,0.76582336,0.76709795
B0007,135,646.891,0.7623221,0.7630379
B0007,135,656.25,0.7588327,0.7594781
B0007,135,665.625,0.7553381,0.756812
B0007,135,674.953,0.75186014,0.75297666
B0007,135,684.313,0.7483673,0.75053084
B0007,135,693.734,0.74485356,0.7468405
B0007,135,703.078,0.74137056,0.7421746
B0007,135,712.484,0.7378638,0.73866034
B0007,135,721.828,0.73437667,0.7341732
B0007,135,731.203,0.7308853,0.7306981
B0007,135,740.578,0.72739303,0.72728086
B0007,135,749.938,0.723896,0.7243246
B0007,135,759.281,0.72041017,0.72119033
B0007,135,768.609,0.71693283,0.71704316
B0007,135,777.953,0.7134475,0.7146412
B0007,135,787.281,0.7099733,0.7113012
B0007,135,796.625,0.7064911,0.7087779
B0007,135,805.984,0.7030018,0.70563614
B0007,135,815.359,0.6995076,0.7032012
B0007,135,824.703,0.6960224,0.70011806
B0007,135,834.063,0.69253004,0.69707596
B0007,135,843.422,0.6890399,0.6944721
B0007,135,852.766,0.68555,0.69164264
B0007,135,862.125,0.6820596,0.68826544
B0007,135,871.531,0.6785601,0.6855289
B0007,135,880.891,0.67507213,0.68315375
B0007,135,890.219,0.6715955,0.6799606
B0007,135,899.547,0.668113,0.67690754
B0007,135,908.859,0.6646403,0.67451453
B0007,135,918.219,0.6611565,0.671731
B0007,135,927.563,0.6576726,0.6692041
B0007,135,936.922,0.6541846,0.66702664
B0007,135,946.297,0.6506892,0.6644784
B0007,135,955.641,0.6472062,0.66164804
B0007,135,965.016,0.6437129,0.6587398
B0007,135,974.375,0.6402205,0.6562005
B0007,135,983.781,0.63671404,0.6538899
B0007,135,993.109,0.6332328,0.6509043
B0007,135,1002.531,0.6297186,0.64888954
B0007,135,1011.953,0.6262054,0.64595985
B0007,135,1021.281,0.6227242,0.6436504
B0007,135,1030.641,0.61923456,0.64140606
B0007,135,1040.0,0.6157465,0.63901246
B0007,135,1049.375,0.6122491,0.6364864
B0007,135,1058.766,0.6087515,0.6337818
B0007,135,1068.125,0.60526514,0.6312599
B0007,135,1077.531,0.6017564,0.62893045
B0007,135,1086.875,0.5982741,0.62662554
B0007,135,1096.25,0.5947812,0.623737
B0007,135,1105.656,0.5912781,0.62134206
B0007,135,1115.047,0.5877782,0.6189513
B0007,135,1124.453,0.58427125,0.61659336
B0007,135,1133.813,0.5807828,0.6143178
B0007,135,1143.203,0.5772837,0.6116345
B0007,135,1152.594,0.5737825,0.60872614
B0007,135,1161.953,0.5702962,0.6059468
B0007,135,1171.313,0.5668045,0.6028702
B0007,135,1180.656,0.56332594,0.6003425
B0007,135,1190.031,0.5598265,0.5972241
B0007,135,1199.391,0.5563416,0.59407437
B0007,135,1208.766,0.5528457,0.59041977
B0007,135,1218.125,0.5493569,0.58695483
B0007,135,1227.547,0.5458457,0.5832213
B0007,135,1236.906,0.5423563,0.57927537
