battery_id,cycle_number,time,y_true,y_pred
B0007,135,0.0,1.0,1.0
B0007,135,9.469,0.9999968,0.9999970471858979
B0007,135,19.641,0.9962007,0.9947037367026011
B0007,135,29.0,0.99271184,0.9896600723266602
B0007,135,38.375,0.9892108,0.9870486162106196
B0007,135,47.719,0.9857243,0.9830764685074488
B0007,135,57.078,0.9822364,0.9779175865650177
B0007,135,66.484,0.9787263,0.9737820740540822
B0007,135,75.875,0.9752224,0.9706675217549006
B0007,135,85.23400000000001,0.9717316,0.9666750947634379
B0007,135,94.594,0.9682444,0.9626774064699809
B0007,135,103.891,0.9647803,0.9574093614021937
B0007,135,113.281,0.96128094,0.9532275533676148
B0007,135,122.609,0.9578028,0.950009416739146
B0007,135,132.031,0.954294,0.9456336436669032
B0007,135,141.39100000000002,0.9508033,0.9431946283578873
B0007,135,150.75,0.94731516,0.9394274713595708
B0007,135,160.109,0.94382745,0.9353690739472708
B0007,135,169.453,0.9403466,0.9314095997810363
B0007,135,178.875,0.9368373,0.9276007570823034
B0007,135,188.281,0.9333334,0.9235447063048681
B0007,135,197.594,0.9298571,0.9203901330629984
B0007,135,206.938,0.92636967,0.9167757761478424
B0007,135,216.313,0.92287743,0.9130617477496465
B0007,135,225.672,0.91938674,0.9093967177470526
B0007,135,235.031,0.91589093,0.9047263552745183
B0007,135,244.422,0.9123877,0.9017370057106018
B0007,135,253.813,0.90888697,0.8981572171052297
B0007,135,263.172,0.90539837,0.8940729806820552
B0007,135,272.531,0.90190953,0.8905965987841288
B0007,135,281.891,0.8984201,0.8873200982809066
B0007,135,291.219,0.89494324,0.8837950615088145
B0007,135,300.594,0.8914481,0.8808666791518529
B0007,135,310.0,0.88794225,0.8764003316561381
B0007,135,319.328,0.88446385,0.8730327570438385
B0007,135,328.75,0.8809515,0.8695624776681264
B0007,135,338.125,0.877455,0.8662155757347743
B0007,135,347.484,0.8739661,0.8631133669614792
B0007,135,356.844,0.8704745,0.8595481030146281
B0007,135,366.188,0.86698776,0.8557443020741144
B0007,135,375.547,0.8634977,0.8527830801407497
B0007,135,384.906,0.8600072,0.8496572047472
B0007,135,394.219,0.85653573,0.8463373365004857
B0007,135,403.547,0.85305756,0.8420733326673507
B0007,135,412.875,0.8495796,0.8388556877772013
B0007,135,422.203,0.8461011,0.8357033360004426
B0007,135,431.547,0.84261674,0.8328293404976527
B0007,135,440.953,0.83911353,0.8290543377399444
B0007,135,450.281,0.83563703,0.825181992650032
B0007,135,459.641,0.83215046,0.8219457330306371
B0007,135,469.031,0.8286515,0.8190848515431086
B0007,135,478.438,0.8251433,0.8150898774464925
B0007,135,487.781,0.82165706,0.8110019574562709
B0007,135,497.125,0.8181709,0.8077500661214193
B0007,135,506.563,0.8146507,0.8036067066589991
B0007,135,515.922,0.8111613,0.7995523752768835
B0007,135,525.281,0.80767685,0.7957583751281102
B0007,135,534.609,0.8042026,0.7929479904969533
B0007,135,543.938,0.80072343,0.788938215970993
B0007,135,553.359,0.7972115,0.7841895381609599
B0007,135,562.672,0.7937367,0.7814333852132161
B0007,135,572.141,0.79020697,0.7772597867250443
B0007,135,581.5,0.7867148,0.7732808123032252
B0007,135,590.781,0.7832562,0.7691844753424326
B0007,135,600.094,0.77978086,0.7657063742478688
B0007,135,609.453,0.77628887,0.7622333192825317
B0007,135,618.75,0.77281976,0.7573458898067474
B0007,135,628.156,0.7693109,0.7549700647592544
B0007,135,637.5,0.76582336,0.7504620927572251
B0007,135,646.891,0.7623221,0.7463025989135107
B0007,135,656.25,0.7588327,0.7430213755369186
B0007,135,665.625,0.7553381,0.7396251153945923
B0007,135,674.953,0.75186014,0.7348442375659943
B0007,135,684.313,0.7483673,0.7324490543206533
B0007,135,693.734,0.74485356,0.7275794917345046
B0007,135,703.078,0.74137056,0.7248294192552567
B0007,135,712.484,0.7378638,0.7206715855995814
B0007,135,721.828,0.73437667,0.7172498939434687
B0007,135,731.203,0.7308853,0.7147233990828196
B0007,135,740.578,0.72739303,0.71065986653169
B0007,135,749.938,0.723896,0.7070411282777787
B0007,135,759.281,0.72041017,0.7034654434521993
B0007,135,768.609,0.71693283,0.6990190174182256
B0007,135,777.953,0.7134475,0.696017170548439
B0007,135,787.281,0.7099733,0.6922230645020803
B0007,135,796.625,0.7064911,0.6892811771233877
B0007,135,805.984,0.7030018,0.685013990799586
