battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0018,107,0.0,4.187331785251929,-0.0032251320565974,23.070594179801198,1.0,1.4500998937104097,0.0006,0.0,1.0
B0018,107,9.358999999999998,4.18736921126964,0.0030509355863907,23.061560846748243,1.0,1.4500998937104097,0.0006,4.203,1.0
B0018,107,23.156,3.978304247128714,-2.007243535218616,23.08254412897136,0.9947004828446546,1.4500998937104097,1.9988,3.008,1.0
B0018,107,36.172,3.953267688764441,-2.009971183513804,23.1896285185495,0.989688991904906,1.4500998937104097,1.9988,3.008,1.0
B0018,107,49.234,3.93463404768985,-2.009181190547347,23.304439593100533,0.9846617664578948,1.4500998937104097,1.9988,2.989,1.0
B0018,107,62.25,3.91958756455484,-2.0079191274347155,23.44140403227537,0.97965539193998,1.4500998937104097,1.9988,2.977,1.0
B0018,107,75.266,3.906463044483382,-2.005834032145644,23.57891317474205,0.9746542162210506,1.4500998937104097,1.9988,2.963,0.9971183289606503
B0018,107,88.281,3.8947844267115728,-2.009990586319902,23.70466008804932,0.9696430619331404,1.4500998937104097,1.9988,2.955,0.9913199000228168
B0018,107,101.297,3.884393441359837,-2.0079973715836257,23.841187201200714,0.9646364923279296,1.4500998937104097,1.9988,2.946,0.9837356283664057
B0018,107,114.313,3.874906606741783,-2.0085356723581755,23.98620934540319,0.95962858056942,1.4500998937104097,1.9988,2.937,0.9750440042632371
B0018,107,127.313,3.866152860556996,-2.0117947355924723,24.11590282606456,0.9546187089361048,1.4500998937104097,1.9988,2.931,0.9656901981501752
B0018,107,140.297,3.858281695685054,-2.0129840653098885,24.25551306999046,0.949612045215644,1.4500998937104097,1.9988,2.925,0.9560249514959224
B0018,107,153.375,3.850627742320299,-2.0113590918340125,24.401579223840365,0.9445732057235248,1.4500998937104097,1.9988,2.919,0.9462125328048971
B0018,107,166.375,3.843489751362602,-2.0040054927452515,24.5367108215022,0.9395827312514086,1.4500998937104097,1.9988,2.914,0.9363776679382148
B0018,107,179.453,3.837159753241148,-2.008672636243741,24.66848689647617,0.9345506218447212,1.4500998937104097,1.9988,2.909,0.9268113197850122
B0018,107,192.406,3.831008258049209,-2.006643362708818,24.80478928877962,0.92957164465113,1.4500998937104097,1.9988,2.904,0.917442106495684
B0018,107,205.453,3.8251776654408194,-2.0097133716901063,24.941101057832068,0.9245488622601892,1.4500998937104097,1.9988,2.899,0.9083685340028509
