battery_id,cycle_number,time,y_true,y_pred
B0018,106,0.0,1.0,0.99347365
B0018,106,9.359000000000002,0.9999977,1.0
B0018,106,23.141000000000005,0.9947366,1.0
B0018,106,36.125,0.9897757,1.0
B0018,106,49.109,0.9848133,1.0
B0018,106,62.078,0.97986573,0.9974898
B0018,106,75.047,0.97491044,0.9900417
B0018,106,88.063,0.9699342,0.98356
B0018,106,101.047,0.9649746,0.9771669
B0018,106,114.078,0.95998996,0.97122467
B0018,106,127.125,0.9549989,0.965934
B0018,106,140.109,0.950044,0.96029407
B0018,106,153.109,0.94507974,0.9546476
B0018,106,166.047,0.94014114,0.9489265
B0018,106,179.0,0.9351918,0.94366217
B0018,106,191.938,0.93025374,0.9388752
B0018,106,204.891,0.9253022,0.93408436
B0018,106,217.875,0.9203452,0.9298358
B0018,106,230.875,0.9153794,0.9256753
B0018,106,243.781,0.9104493,0.9215462
B0018,106,256.828,0.9054625,0.917686
B0018,106,269.766,0.90051913,0.9142908
B0018,106,282.688,0.8955839,0.9110061
B0018,106,295.688,0.8906167,0.9070462
B0018,106,308.641,0.8856694,0.9030491
B0018,106,321.656,0.8806977,0.89883053
B0018,106,334.703,0.8757125,0.89461374
B0018,106,347.734,0.8707304,0.8906668
B0018,106,360.75,0.86575645,0.8866287
B0018,106,373.719,0.8608053,0.8820528
B0018,106,386.656,0.8558644,0.87786704
B0018,106,399.563,0.8509357,0.87307537
B0018,106,412.563,0.8459644,0.86812437
B0018,106,425.578,0.8409967,0.861547
B0018,106,438.531,0.8360494,0.855557
B0018,106,451.484,0.8311041,0.84913003
B0018,106,464.422,0.8261555,0.8433676
B0018,106,477.406,0.8211959,0.8365382
B0018,106,490.359,0.8162455,0.83045334
B0018,106,503.328,0.8112917,0.82394713
B0018,106,516.328,0.8063239,0.8182418
B0018,106,529.406,0.801329,0.8125652
B0018,106,542.359,0.79637516,0.80678916
B0018,106,555.328,0.79142594,0.801612
B0018,106,568.297,0.78647876,0.79666764
B0018,106,581.234,0.7815383,0.7916002
B0018,106,594.234,0.77656835,0.78665125
B0018,106,607.172,0.77162945,0.782142
B0018,106,620.172,0.7666652,0.7778004
B0018,106,633.109,0.7617244,0.7731761
B0018,106,646.031,0.75679284,0.7685403
B0018,106,658.969,0.75184983,0.7646643
B0018,106,671.922,0.74690545,0.76013553
B0018,106,684.859,0.74196607,0.75592685
B0018,106,697.828,0.7370144,0.75147974
B0018,106,710.781,0.7320683,0.74702156
B0018,106,723.75,0.72711414,0.7425996
B0018,106,736.781,0.7221386,0.7379272
B0018,106,749.828,0.7171497,0.7323316
B0018,106,762.75,0.7122108,0.7279639
B0018,106,775.719,0.70726275,0.72270197
B0018,106,788.641,0.7023242,0.7178252
B0018,106,801.641,0.6973655,0.7128775
B0018,106,814.594,0.6924241,0.70771825
B0018,106,827.594,0.68745565,0.70365053
