battery_id,cycle_number,time,y_true,y_pred
B0018,106,0.0,1.0,0.9999999761505004
B0018,106,9.359000000000002,0.9999977,0.9999979984760284
B0018,106,23.141000000000005,0.9947366,0.9929722177982331
B0018,106,36.125,0.9897757,0.9876264766852061
B0018,106,49.109,0.9848133,0.9820416804154714
B0018,106,62.078,0.97986573,0.9775094568729401
B0018,106,75.047,0.97491044,0.9731494981050491
B0018,106,88.063,0.9699342,0.9683404219150543
B0018,106,101.047,0.9649746,0.9639086167017619
B0018,106,114.078,0.95998996,0.9590179858605067
B0018,106,127.125,0.9549989,0.9537024414539337
B0018,106,140.109,0.950044,0.9477241468429566
B0018,106,153.109,0.94507974,0.9430682959159216
B0018,106,166.047,0.94014114,0.9387117797136306
B0018,106,179.0,0.9351918,0.9337060878674189
B0018,106,191.938,0.93025374,0.9280068971713384
B0018,106,204.891,0.9253022,0.9223384642601014
B0018,106,217.875,0.9203452,0.918313764333725
B0018,106,230.875,0.9153794,0.9126867671807607
B0018,106,243.781,0.9104493,0.9076733630895615
B0018,106,256.828,0.9054625,0.9029056560993195
B0018,106,269.766,0.90051913,0.8977844971418381
B0018,106,282.688,0.8955839,0.8916010228792827
B0018,106,295.688,0.8906167,0.8859663554032644
B0018,106,308.641,0.8856694,0.8815169578790665
B0018,106,321.656,0.8806977,0.8768574746449789
B0018,106,334.703,0.8757125,0.8717239324251811
B0018,106,347.734,0.8707304,0.8679560677210489
B0018,106,360.75,0.86575645,0.862579313715299
B0018,106,373.719,0.8608053,0.8574535385767619
B0018,106,386.656,0.8558644,0.853055960337321
B0018,106,399.563,0.8509357,0.8477043151855469
B0018,106,412.563,0.8459644,0.8422209227085113
B0018,106,425.578,0.8409967,0.8365193823973338
B0018,106,438.531,0.8360494,0.8317467047770818
B0018,106,451.484,0.8311041,0.8268660094340642
B0018,106,464.422,0.8261555,0.8215036942561468
B0018,106,477.406,0.8211959,0.8158450299501419
B0018,106,490.359,0.8162455,0.8111470288038254
