battery_id,cycle_number,time,y_true,y_pred
B0005,135,0.0,1.0,0.8599742
B0005,135,9.469,1.0,1.0
B0005,135,19.641,0.9958551,1.0
B0005,135,29.0,0.9920397,1.0
B0005,135,38.375,0.9882084,1.0
B0005,135,47.719,0.98439485,1.0
B0005,135,57.078,0.98057735,1.0
B0005,135,66.484,0.97673935,0.9931376
B0005,135,75.875,0.97290343,0.9807555
B0005,135,85.23400000000001,0.9690851,0.97215265
B0005,135,94.594,0.96526396,0.9652845
B0005,135,103.891,0.96147525,0.95770365
B0005,135,113.281,0.9576481,0.95208067
B0005,135,122.609,0.9538409,0.94680685
B0005,135,132.031,0.94999415,0.9418092
B0005,135,141.39100000000002,0.94617677,0.9369506
B0005,135,150.75,0.94236046,0.93272847
B0005,135,160.109,0.9385433,0.9285677
B0005,135,169.453,0.9347322,0.92492706
B0005,135,178.875,0.9308879,0.9216285
B0005,135,188.281,0.92704856,0.91803235
B0005,135,197.594,0.9232494,0.9148578
B0005,135,206.938,0.91943544,0.9117397
B0005,135,216.313,0.91560304,0.9090679
B0005,135,225.672,0.9117861,0.9052017
B0005,135,235.031,0.9079672,0.9026182
B0005,135,244.422,0.90414023,0.8988033
B0005,135,253.813,0.9003011,0.8974545
B0005,135,263.172,0.896487,0.89262176
B0005,135,272.531,0.89267474,0.889145
B0005,135,281.891,0.8888572,0.88622236
B0005,135,291.219,0.8850495,0.88303953
B0005,135,300.594,0.88122565,0.87927645
B0005,135,310.0,0.8773889,0.87573886
B0005,135,319.328,0.873584,0.87157166
B0005,135,328.75,0.8697354,0.8680667
B0005,135,338.125,0.8659096,0.86364716
B0005,135,347.484,0.8620882,0.85956097
B0005,135,356.844,0.8582689,0.8553713
B0005,135,366.188,0.854456,0.8516209
B0005,135,375.547,0.8506348,0.84757584
B0005,135,384.906,0.8468142,0.84340984
B0005,135,394.219,0.8430111,0.83931273
B0005,135,403.547,0.8392093,0.83458406
B0005,135,412.875,0.8354052,0.8306688
B0005,135,422.203,0.8315994,0.82619464
B0005,135,431.547,0.8277848,0.82149684
