battery_id,cycle_number,time,y_true,y_pred
B0006,135,0.0,1.0,1.0
B0006,135,9.469,0.9999992,0.9999993433554967
B0006,135,19.641,0.995717,0.9924422903855642
B0006,135,29.0,0.99177843,0.9887621043125788
B0006,135,38.375,0.98783165,0.9817415376504263
B0006,135,47.719,0.9838926,0.977959349155426
B0006,135,57.078,0.97994787,0.9729242457946141
B0006,135,66.484,0.97598886,0.9677316989501318
B0006,135,75.875,0.97203195,0.9632210054000219
B0006,135,85.23400000000001,0.968091,0.9587091435988744
B0006,135,94.594,0.9641486,0.9546027783552805
B0006,135,103.891,0.9602307,0.9496245567003886
B0006,135,113.281,0.95627713,0.9441791880130768
B0006,135,122.609,0.95234805,0.9395863350232442
B0006,135,132.031,0.94837856,0.9347081367174784
B0006,135,141.39100000000002,0.944436,0.9289204057057698
B0006,135,150.75,0.94049424,0.9221032818158468
B0006,135,160.109,0.9365505,0.91699505229791
B0006,135,169.453,0.93261343,0.912262796163559
B0006,135,178.875,0.9286461,0.9052584234873454
B0006,135,188.281,0.92468566,0.9002969572941463
B0006,135,197.594,0.9207601,0.8974513206879298
B0006,135,206.938,0.91682595,0.8918211003144582
B0006,135,216.313,0.9128777,0.8887730624278386
B0006,135,225.672,0.9089305,0.8844204447666804
B0006,135,235.031,0.9049897,0.8813507626454036
B0006,135,244.422,0.9010336,0.876684780716896
B0006,135,253.813,0.897079,0.8730427811543147
B0006,135,263.172,0.89313227,0.8690249754985173
B0006,135,272.531,0.8891936,0.8660293593009313
B0006,135,281.891,0.8852549,0.862356785138448
B0006,135,291.219,0.8813231,0.8561512351036071
B0006,135,300.594,0.8773737,0.8521273376544317
B0006,135,310.0,0.873408,0.8482767788569132
B0006,135,319.328,0.8694775,0.8444385917981466
B0006,135,328.75,0.8655098,0.8406986423333486
B0006,135,338.125,0.8615609,0.8340601845582326
B0006,135,347.484,0.8576191,0.8308436324199041
B0006,135,356.844,0.85367703,0.8273132874568303
B0006,135,366.188,0.84974146,0.8240968614816666
B0006,135,375.547,0.8458027,0.8192972540855408
B0006,135,384.906,0.8418614,0.8152618887027104
B0006,135,394.219,0.83794224,0.811412222981453
B0006,135,403.547,0.8340141,0.8064541757106781
B0006,135,412.875,0.8300874,0.8011434423923492
B0006,135,422.203,0.8261578,0.7968674892187119
B0006,135,431.547,0.8222244,0.7920112929741542
B0006,135,440.953,0.81826276,0.7881881711880366
B0006,135,450.281,0.8143363,0.7826182933648428
B0006,135,459.641,0.8103923,0.7776837362845739
B0006,135,469.031,0.80644053,0.7744948174556097
B0006,135,478.438,0.80248123,0.7687784224748612
B0006,135,487.781,0.7985425,0.7641602700948715
B0006,135,497.125,0.7946066,0.7605718847115834
B0006,135,506.563,0.79063374,0.7563217882315317
B0006,135,515.922,0.7866895,0.752172758380572
B0006,135,525.281,0.7827484,0.7473579144477844
B0006,135,534.609,0.7788225,0.7435781433184941
B0006,135,543.938,0.7748957,0.7392313388983408
B0006,135,553.359,0.77092564,0.7345100778341294
B0006,135,562.672,0.76700515,0.7295724034309388
B0006,135,572.141,0.76301575,0.7255358876784642
B0006,135,581.5,0.7590721,0.7213730086882909
B0006,135,590.781,0.75516045,0.7169158891836802
B0006,135,600.094,0.7512387,0.7123442669709523
B0006,135,609.453,0.7473008,0.7084783351421357
B0006,135,618.75,0.743383,0.7038884766896566
B0006,135,628.156,0.7394214,0.7005120152235031
B0006,135,637.5,0.7354877,0.6964750061432521
B0006,135,646.891,0.7315344,0.6925895126660665
B0006,135,656.25,0.72759527,0.6879942017793655
B0006,135,665.625,0.72364646,0.6846913480758667
B0006,135,674.953,0.71971846,0.6807200825214386
B0006,135,684.313,0.71577823,0.6768987925847372
