battery_id,cycle_number,time,y_true,y_pred
B0007,135,0.0,1.0,0.9505794
B0007,135,9.469,0.9999968,1.0
B0007,135,19.641,0.9962007,1.0
B0007,135,29.0,0.99271184,1.0
B0007,135,38.375,0.9892108,1.0
B0007,135,47.719,0.9857243,1.0
B0007,135,57.078,0.9822364,1.0
B0007,135,66.484,0.9787263,1.0
B0007,135,75.875,0.9752224,1.0
B0007,135,85.23400000000001,0.9717316,1.0
B0007,135,94.594,0.9682444,1.0
B0007,135,103.891,0.9647803,1.0
B0007,135,113.281,0.96128094,1.0
B0007,135,122.609,0.9578028,1.0
B0007,135,132.031,0.954294,1.0
B0007,135,141.39100000000002,0.9508033,1.0
B0007,135,150.75,0.94731516,1.0
B0007,135,160.109,0.94382745,0.99954593
B0007,135,169.453,0.9403466,0.9954868
B0007,135,178.875,0.9368373,0.99182
B0007,135,188.281,0.9333334,0.98819184
B0007,135,197.594,0.9298571,0.9851744
B0007,135,206.938,0.92636967,0.9816866
B0007,135,216.313,0.92287743,0.9776797
B0007,135,225.672,0.91938674,0.9745683
B0007,135,235.031,0.91589093,0.9716426
B0007,135,244.422,0.9123877,0.9677292
B0007,135,253.813,0.90888697,0.9642977
B0007,135,263.172,0.90539837,0.9608932
B0007,135,272.531,0.90190953,0.9576519
B0007,135,281.891,0.8984201,0.9539545
B0007,135,291.219,0.89494324,0.9501125
B0007,135,300.594,0.8914481,0.9454837
B0007,135,310.0,0.88794225,0.94065326
B0007,135,319.328,0.88446385,0.9360925
B0007,135,328.75,0.8809515,0.93052405
B0007,135,338.125,0.877455,0.9260064
B0007,135,347.484,0.8739661,0.92140067
B0007,135,356.844,0.8704745,0.9163748
B0007,135,366.188,0.86698776,0.91148746
B0007,135,375.547,0.8634977,0.9060153
B0007,135,384.906,0.8600072,0.90029424
B0007,135,394.219,0.85653573,0.89509153
B0007,135,403.547,0.85305756,0.889387
B0007,135,412.875,0.8495796,0.88380826
B0007,135,422.203,0.8461011,0.8784534
B0007,135,431.547,0.84261674,0.8731329
B0007,135,440.953,0.83911353,0.86658514
B0007,135,450.281,0.83563703,0.8616514
B0007,135,459.641,0.83215046,0.85600823
B0007,135,469.031,0.8286515,0.85094595
B0007,135,478.438,0.8251433,0.84552705
B0007,135,487.781,0.82165706,0.8404474
B0007,135,497.125,0.8181709,0.83476985
B0007,135,506.563,0.8146507,0.8295109
B0007,135,515.922,0.8111613,0.8243091
B0007,135,525.281,0.80767685,0.81954145
B0007,135,534.609,0.8042026,0.81541985
B0007,135,543.938,0.80072343,0.8108127
B0007,135,553.359,0.7972115,0.8060743
B0007,135,562.672,0.7937367,0.8033996
B0007,135,572.141,0.79020697,0.79864895
B0007,135,581.5,0.7867148,0.7953902
B0007,135,590.781,0.7832562,0.79151624
B0007,135,600.094,0.77978086,0.78812623
B0007,135,609.453,0.77628887,0.7848108
B0007,135,618.75,0.77281976,0.7817302
B0007,135,628.156,0.7693109,0.7784061
B0007,135,637.5,0.76582336,0.7758704
B0007,135,646.891,0.7623221,0.7725262
B0007,135,656.25,0.7588327,0.76934826
B0007,135,665.625,0.7553381,0.76649344
B0007,135,674.953,0.75186014,0.7636195
B0007,135,684.313,0.7483673,0.7613472
B0007,135,693.734,0.74485356,0.75828606
B0007,135,703.078,0.74137056,0.7554418
B0007,135,712.484,0.7378638,0.75272524
B0007,135,721.828,0.73437667,0.750638
B0007,135,731.203,0.7308853,0.7470056
B0007,135,740.578,0.72739303,0.7444738
B0007,135,749.938,0.723896,0.7423456
B0007,135,759.281,0.72041017,0.7389527
B0007,135,768.609,0.71693283,0.7358393
B0007,135,777.953,0.7134475,0.7328459
B0007,135,787.281,0.7099733,0.72946024
B0007,135,796.625,0.7064911,0.72631633
B0007,135,805.984,0.7030018,0.7229023
B0007,135,815.359,0.6995076,0.72021735
B0007,135,824.703,0.6960224,0.71690124
B0007,135,834.063,0.69253004,0.7138353
B0007,135,843.422,0.6890399,0.71020204
B0007,135,852.766,0.68555,0.70747626
B0007,135,862.125,0.6820596,0.70367897
B0007,135,871.531,0.6785601,0.69900155
