battery_id,cycle_number,time,y_true,y_pred
B0005,135,0.0,1.0,0.905917
B0005,135,9.469,1.0,1.0
B0005,135,19.641,0.9958551,1.0
B0005,135,29.0,0.9920397,1.0
B0005,135,38.375,0.9882084,1.0
B0005,135,47.719,0.98439485,1.0
B0005,135,57.078,0.98057735,1.0
B0005,135,66.484,0.97673935,1.0
B0005,135,75.875,0.97290343,1.0
B0005,135,85.23400000000001,0.9690851,1.0
B0005,135,94.594,0.96526396,1.0
B0005,135,103.891,0.96147525,1.0
B0005,135,113.281,0.9576481,1.0
B0005,135,122.609,0.9538409,1.0
B0005,135,132.031,0.94999415,1.0
B0005,135,141.39100000000002,0.94617677,1.0
B0005,135,150.75,0.94236046,1.0
B0005,135,160.109,0.9385433,1.0
B0005,135,169.453,0.9347322,1.0
B0005,135,178.875,0.9308879,1.0
B0005,135,188.281,0.92704856,1.0
B0005,135,197.594,0.9232494,0.9950092
B0005,135,206.938,0.91943544,0.98903894
B0005,135,216.313,0.91560304,0.9836663
B0005,135,225.672,0.9117861,0.9770238
B0005,135,235.031,0.9079672,0.97114193
B0005,135,244.422,0.90414023,0.9646078
B0005,135,253.813,0.9003011,0.9603481
B0005,135,263.172,0.896487,0.95305127
B0005,135,272.531,0.89267474,0.9474773
B0005,135,281.891,0.8888572,0.9412053
B0005,135,291.219,0.8850495,0.935408
B0005,135,300.594,0.88122565,0.92894775
B0005,135,310.0,0.8773889,0.9229752
B0005,135,319.328,0.873584,0.9168943
B0005,135,328.75,0.8697354,0.9107965
B0005,135,338.125,0.8659096,0.9050009
B0005,135,347.484,0.8620882,0.898955
B0005,135,356.844,0.8582689,0.89288265
B0005,135,366.188,0.854456,0.88743687
B0005,135,375.547,0.8506348,0.881522
B0005,135,384.906,0.8468142,0.87590456
B0005,135,394.219,0.8430111,0.8700886
B0005,135,403.547,0.8392093,0.8639573
B0005,135,412.875,0.8354052,0.85788727
B0005,135,422.203,0.8315994,0.8519801
B0005,135,431.547,0.8277848,0.8461095
B0005,135,440.953,0.8239466,0.84021
B0005,135,450.281,0.82013863,0.8346392
B0005,135,459.641,0.81631684,0.8293249
B0005,135,469.031,0.81248397,0.82402116
B0005,135,478.438,0.8086454,0.8178938
B0005,135,487.781,0.8048366,0.8131161
B0005,135,497.125,0.80102265,0.80789477
B0005,135,506.563,0.79717016,0.802474
B0005,135,515.922,0.7933502,0.79749334
B0005,135,525.281,0.789531,0.7933417
B0005,135,534.609,0.78572327,0.788486
B0005,135,543.938,0.78191465,0.7843189
B0005,135,553.359,0.7780733,0.77992857
B0005,135,562.672,0.77427304,0.775638
B0005,135,572.141,0.7704059,0.7724379
B0005,135,581.5,0.7665867,0.7683511
B0005,135,590.781,0.7628055,0.76503825
B0005,135,600.094,0.7590091,0.7613148
B0005,135,609.453,0.7551838,0.7585691
B0005,135,618.75,0.7513911,0.75508076
B0005,135,628.156,0.7475548,0.7516122
B0005,135,637.5,0.7437415,0.74865425
B0005,135,646.891,0.7399067,0.74508154
B0005,135,656.25,0.7360882,0.7419746
B0005,135,665.625,0.73226315,0.7386981
B0005,135,674.953,0.7284651,0.735116
B0005,135,684.313,0.724641,0.7326944
B0005,135,693.734,0.7207959,0.72938687
B0005,135,703.078,0.71698123,0.72641075
B0005,135,712.484,0.7131438,0.72300565
B0005,135,721.828,0.70933425,0.7193915
B0005,135,731.203,0.7055082,0.7166487
B0005,135,740.578,0.7016828,0.71237934
B0005,135,749.938,0.6978587,0.70894754
B0005,135,759.281,0.69404334,0.70523846
B0005,135,768.609,0.69023484,0.7015315
B0005,135,777.953,0.6864223,0.69766754
B0005,135,787.281,0.682615,0.693918
B0005,135,796.625,0.6787976,0.6904587
B0005,135,805.984,0.6749775,0.686425
B0005,135,815.359,0.67114896,0.6826776
B0005,135,824.703,0.6673338,0.6784732
B0005,135,834.063,0.6635088,0.6745715
B0005,135,843.422,0.6596874,0.6704153
B0005,135,852.766,0.6558743,0.666283
B0005,135,862.125,0.6520586,0.66216516
B0005,135,871.531,0.6482214,0.65760505
B0005,135,880.891,0.64440227,0.6539141
B0005,135,890.219,0.64059997,0.6502182
B0005,135,899.547,0.6367934,0.6464746
B0005,135,908.859,0.632992,0.6424857
B0005,135,918.219,0.6291746,0.6380881
B0005,135,927.563,0.625364,0.63409674
B0005,135,936.922,0.62154317,0.6305266
B0005,135,946.297,0.617719,0.6266438
B0005,135,955.641,0.6139036,0.6227388
B0005,135,965.016,0.6100801,0.61856854
B0005,135,974.375,0.6062609,0.61471564
B0005,135,983.781,0.602424,0.6102739
B0005,135,993.109,0.5986152,0.6060149
B0005,135,1002.531,0.5947693,0.60159117
B0005,135,1011.953,0.59092426,0.5970781
B0005,135,1021.281,0.58711326,0.5932424
B0005,135,1030.641,0.5832906,0.5882883
