battery_id,cycle_number,time,y_true,y_pred
B0005,135,0.0,1.0,1.0
B0005,135,9.469,1.0,1.0
B0005,135,19.641,0.9958551,0.9929980502525966
B0005,135,29.0,0.9920397,0.9895524666706721
B0005,135,38.375,0.9882084,0.9848921714226405
B0005,135,47.719,0.98439485,0.9797902093331019
B0005,135,57.078,0.98057735,0.9757489866018295
B0005,135,66.484,0.97673935,0.9711872581640879
B0005,135,75.875,0.97290343,0.9659182327985764
B0005,135,85.23400000000001,0.9690851,0.9611017682154973
B0005,135,94.594,0.96526396,0.9572040309508641
B0005,135,103.891,0.96147525,0.9520607509215673
B0005,135,113.281,0.9576481,0.9475003298123678
B0005,135,122.609,0.9538409,0.9434618280331294
B0005,135,132.031,0.94999415,0.9381546415885289
B0005,135,141.39100000000002,0.94617677,0.9330755678812662
B0005,135,150.75,0.94236046,0.9296046765645345
B0005,135,160.109,0.9385433,0.9244412430127462
B0005,135,169.453,0.9347322,0.9198963145414988
B0005,135,178.875,0.9308879,0.9164336713155111
B0005,135,188.281,0.92704856,0.9119768663247426
B0005,135,197.594,0.9232494,0.9063748981555303
B0005,135,206.938,0.91943544,0.9024715163310368
B0005,135,216.313,0.91560304,0.8990366232395172
B0005,135,225.672,0.9117861,0.8946239085992177
B0005,135,235.031,0.9079672,0.8904997903108597
B0005,135,244.422,0.90414023,0.8870714966456096
B0005,135,253.813,0.9003011,0.8838744008541107
B0005,135,263.172,0.896487,0.8788334087530771
B0005,135,272.531,0.89267474,0.8747318720817566
B0005,135,281.891,0.8888572,0.8708112229903539
B0005,135,291.219,0.8850495,0.8677214227120081
B0005,135,300.594,0.88122565,0.8639429646730423
B0005,135,310.0,0.8773889,0.8602922787268956
B0005,135,319.328,0.873584,0.8565671420097352
B0005,135,328.75,0.8697354,0.8531969288984934
B0005,135,338.125,0.8659096,0.8491698459784189
B0005,135,347.484,0.8620882,0.8457277947664261
B0005,135,356.844,0.8582689,0.8409472938378652
B0005,135,366.188,0.854456,0.8374002683162689
B0005,135,375.547,0.8506348,0.83427963078022
B0005,135,384.906,0.8468142,0.8295545595884323
B0005,135,394.219,0.8430111,0.8256672650575638
B0005,135,403.547,0.8392093,0.8216774855057398
B0005,135,412.875,0.8354052,0.8181660954157511
B0005,135,422.203,0.8315994,0.815098786354065
B0005,135,431.547,0.8277848,0.8106285192569097
B0005,135,440.953,0.8239466,0.8064994396766026
B0005,135,450.281,0.82013863,0.8023891176780065
B0005,135,459.641,0.81631684,0.7981411091486613
B0005,135,469.031,0.81248397,0.7933417105674744
B0005,135,478.438,0.8086454,0.7890837144851685
B0005,135,487.781,0.8048366,0.7848134100437164
B0005,135,497.125,0.80102265,0.780501823425293
B0005,135,506.563,0.79717016,0.7765798292557399
B0005,135,515.922,0.7933502,0.7721704508860906
B0005,135,525.281,0.789531,0.7684797018766403
B0005,135,534.609,0.78572327,0.7645311345656712
B0005,135,543.938,0.78191465,0.7592266035079956
B0005,135,553.359,0.7780733,0.7553157633543015
B0005,135,562.672,0.77427304,0.7509039338429769
B0005,135,572.141,0.7704059,0.7477303864558538
B0005,135,581.5,0.7665867,0.7426719349622727
B0005,135,590.781,0.7628055,0.738911918203036
B0005,135,600.094,0.7590091,0.7350514793395996
B0005,135,609.453,0.7551838,0.7312902847925822
B0005,135,618.75,0.7513911,0.7265249977509181
B0005,135,628.156,0.7475548,0.722203596830368
B0005,135,637.5,0.7437415,0.719342044989268
B0005,135,646.891,0.7399067,0.7138182300329209
B0005,135,656.25,0.7360882,0.7094018437465032
B0005,135,665.625,0.73226315,0.705773405234019
B0005,135,674.953,0.7284651,0.702634085615476
B0005,135,684.313,0.724641,0.6970848365624746
B0005,135,693.734,0.7207959,0.6938387924432754
B0005,135,703.078,0.71698123,0.6900171778599421
B0005,135,712.484,0.7131438,0.6853127197424571
B0005,135,721.828,0.70933425,0.6804725261529286
B0005,135,731.203,0.7055082,0.6769600699345271
B0005,135,740.578,0.7016828,0.6731746828556061
B0005,135,749.938,0.6978587,0.6685996307929357
B0005,135,759.281,0.69404334,0.6641572384039561
B0005,135,768.609,0.69023484,0.6606750001509984
B0005,135,777.953,0.6864223,0.6560027519861857
B0005,135,787.281,0.682615,0.6513393777608871
B0005,135,796.625,0.6787976,0.6478720323244731
B0005,135,805.984,0.6749775,0.644651110569636
B0005,135,815.359,0.67114896,0.6405315488576889
B0005,135,824.703,0.6673338,0.6363127299149831
B0005,135,834.063,0.6635088,0.6325691705942154
B0005,135,843.422,0.6596874,0.6285837304592132
B0005,135,852.766,0.6558743,0.6234960108995438
B0005,135,862.125,0.6520586,0.6192652720212937
B0005,135,871.531,0.6482214,0.6139097181955974
B0005,135,880.891,0.64440227,0.6104635393619537
B0005,135,890.219,0.64059997,0.6066938817501069
B0005,135,899.547,0.6367934,0.6028548574447632
B0005,135,908.859,0.632992,0.5985186159610748
B0005,135,918.219,0.6291746,0.5945377773046494
B0005,135,927.563,0.625364,0.5903384550412496
B0005,135,936.922,0.62154317,0.5864454422394435
B0005,135,946.297,0.617719,0.5828435387214025
B0005,135,955.641,0.6139036,0.5787600237131119
B0005,135,965.016,0.6100801,0.5742062421639761
B0005,135,974.375,0.6062609,0.5698250184456507
B0005,135,983.781,0.602424,0.5667427762349446
B0005,135,993.109,0.5986152,0.562201489607493
B0005,135,1002.531,0.5947693,0.558048644065857
B0005,135,1011.953,0.59092426,0.552806896964709
B0005,135,1021.281,0.58711326,0.5489471995830536
B0005,135,1030.641,0.5832906,0.5456324899196625
B0005,135,1040.0,0.5794769,0.5422678993145624
B0005,135,1049.375,0.5756457,0.5369570126136144
B0005,135,1058.766,0.5718113,0.5329367707173029
B0005,135,1068.125,0.56799203,0.5292317014932633
B0005,135,1077.531,0.56415135,0.5254302084445953
B0005,135,1086.875,0.5603394,0.5181556744376818
B0005,135,1096.25,0.5565158,0.5130524401863416
B0005,135,1105.656,0.55268043,0.5094501845041911
B0005,135,1115.047,0.54884243,0.5049634847044945
B0005,135,1124.453,0.54500717,0.5012925229469936
B0005,135,1133.813,0.54118574,0.497674014767011
B0005,135,1143.203,0.53735614,0.49353027453025183
B0005,135,1152.594,0.53352714,0.4898242602745692
B0005,135,1161.953,0.5297116,0.48611764242251715
B0005,135,1171.313,0.52588856,0.48137644668420154
B0005,135,1180.656,0.5220778,0.4773277934392293
B0005,135,1190.031,0.5182561,0.47288789103428525
B0005,135,1199.391,0.514437,0.4698725844422976
B0005,135,1208.766,0.51061046,0.46499727576971056
B0005,135,1218.125,0.50679225,0.46092171003421145
B0005,135,1227.547,0.5029453,0.45723327577114103
B0005,135,1236.906,0.49912384,0.4520206362009048
B0005,135,1246.266,0.4953038,0.4467527652780215
B0005,135,1255.656,0.49147347,0.4402940480907758
B0005,135,1265.031,0.4876493,0.43663823246955874
B0005,135,1274.375,0.483835,0.43245642562707265
B0005,135,1283.703,0.48002902,0.42996682584285734
B0005,135,1293.094,0.47619802,0.42695908069610594
B0005,135,1302.438,0.47238484,0.42211636692285537
B0005,135,1311.781,0.46856734,0.417997875213623
B0005,135,1321.188,0.46472755,0.41345787594715755
B0005,135,1330.547,0.46090585,0.4097927086551984
B0005,135,1339.969,0.45706394,0.4063996462027232
B0005,135,1349.266,0.45326763,0.4016416972875595
B0005,135,1358.625,0.4494455,0.39738892634709677
B0005,135,1368.047,0.44559914,0.3935353816548983
B0005,135,1377.391,0.44178936,0.3888520048062007
B0005,135,1386.797,0.43794778,0.3844135997692744
B0005,135,1396.125,0.43414208,0.3814633805553118
B0005,135,1405.531,0.43030185,0.3749988089998563
B0005,135,1414.906,0.4264733,0.37142907818158466
B0005,135,1424.266,0.42265067,0.3661406171321869
B0005,135,1433.625,0.41883257,0.3621545282006264
B0005,135,1442.969,0.41502032,0.3580205987890561
B0005,135,1452.359,0.41119465,0.3547168051203092
B0005,135,1461.688,0.4073847,0.35209637035926183
B0005,135,1471.078,0.40355277,0.3497596991062164
B0005,135,1480.438,0.39973116,0.3456157773733139
B0005,135,1489.844,0.3958934,0.3425762575864792
B0005,135,1499.203,0.39207238,0.33581811358531316
B0005,135,1508.563,0.38825223,0.33295531014601387
B0005,135,1517.922,0.38443378,0.3291476077834765
B0005,135,1527.281,0.38061157,0.3255960198243459
B0005,135,1536.719,0.37676424,0.3209730014204979
B0005,135,1546.063,0.3729512,0.3173651898900668
B0005,135,1555.422,0.36912972,0.3135439010461171
B0005,135,1564.75,0.36532623,0.3090824431180954
B0005,135,1574.109,0.36150208,0.3028721354405085
B0005,135,1583.516,0.35765985,0.2994141541918119
B0005,135,1592.875,0.35383782,0.29309360673030216
B0005,135,1602.266,0.35000485,0.28911962032318117
B0005,135,1611.594,0.3462009,0.2849474276105563
B0005,135,1620.953,0.34238142,0.28189626812934876
B0005,135,1630.344,0.33854622,0.27988650401433307
B0005,135,1639.688,0.3347306,0.27643560876448947
B0005,135,1649.094,0.3308927,0.27323830624421436
B0005,135,1658.5,0.32705432,0.27031244526306786
B0005,135,1667.859,0.32323408,0.2657925011217594
B0005,135,1677.203,0.3194246,0.26223778232932093
B0005,135,1686.578,0.31559852,0.25849923317631085
B0005,135,1695.922,0.3117864,0.25495498592654864
B0005,135,1705.25,0.3079809,0.2518932815392812
B0005,135,1714.688,0.3041324,0.24881150737404822
B0005,135,1724.016,0.30032665,0.244219368348519
B0005,135,1733.438,0.29648218,0.24106160134077073
B0005,135,1742.781,0.29266748,0.23753832563757896
B0005,135,1752.141,0.28884915,0.23308105101188023
B0005,135,1761.484,0.2850395,0.2289343099296093
B0005,135,1770.859,0.28121528,0.22565624703963597
B0005,135,1780.266,0.27737525,0.22184239645799
B0005,135,1789.594,0.27357313,0.21779740447799364
B0005,135,1798.891,0.26977473,0.21506008982658387
B0005,135,1808.219,0.26596397,0.21124439169963202
B0005,135,1817.516,0.26217118,0.20850532487034798
B0005,135,1826.875,0.2583525,0.20529607286055881
B0005,135,1836.297,0.25450668,0.20115164880951245
B0005,135,1845.641,0.25069717,0.19841904838879904
B0005,135,1855.031,0.24686906,0.195345898270607
B0005,135,1864.406,0.2430427,0.1917519363264243
B0005,135,1873.703,0.2392486,0.1884635622302691
B0005,135,1883.063,0.23542942,0.1856079230705897
B0005,135,1892.391,0.23162396,0.1814509745935599
B0005,135,1901.828,0.22777419,0.17936660240093866
B0005,135,1911.219,0.22394186,0.17531780203183492
B0005,135,1920.609,0.22010666,0.17176183606187503
B0005,135,1929.969,0.216288,0.16963602284590404
B0005,135,1939.359,0.21245612,0.16679203420877456
B0005,135,1948.719,0.20863938,0.16372111116846402
B0005,135,1958.078,0.20482293,0.1605439780652523
B0005,135,1967.438,0.20100822,0.15705518866578738
B0005,135,1976.797,0.1971842,0.1548659979303678
B0005,135,1986.156,0.19336529,0.1519086561103662
B0005,135,1995.531,0.18953796,0.149260832319657
B0005,135,2004.891,0.18572035,0.1465790282189846
B0005,135,2014.328,0.18186851,0.1430029184371233
B0005,135,2023.656,0.178056,0.13948674875001113
