battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0006,136,0.0,4.182103099818312,-0.0004411837681939,24.31527104664317,1.0,1.3101186784831065,0.0008,0.0,1.0
B0006,136,9.375,4.18232296515852,0.0005132972330641,24.308667818003084,1.0,1.3101186784831065,0.0006,4.197,1.0
B0006,136,19.5,3.9283960717320894,-2.008506127144304,24.37537428783244,0.9956892555889764,1.3101186784831065,1.999,2.989,1.0
B0006,136,28.844,3.901639296681134,-2.008380156663,24.48174737592388,0.9917103318785458,1.3101186784831065,1.999,2.976,1.0
B0006,136,38.125,3.880732285186478,-2.009040556446815,24.592145138034724,0.9877569357069248,1.3101186784831065,1.9988,2.954,1.0
B0006,136,47.5,3.8629388214719502,-2.008849368762812,24.710619190179692,0.9837638787034604,1.3101186784831065,1.999,2.94,0.9953179126978909
B0006,136,56.875,3.847247094140706,-2.009922939363949,24.82432526213349,0.9797686877278456,1.3101186784831065,1.999,2.925,0.986879627638831
B0006,136,66.23400000000001,3.833781764702548,-2.0086279029388754,24.93283478573246,0.975782885005384,1.3101186784831065,1.9988,2.913,0.9763534189128732
B0006,136,75.672,3.8215494954385063,-2.0075847071151136,25.05750564639732,0.9717655253618688,1.3101186784831065,1.9988,2.903,0.9646216832676806
B0006,136,85.031,3.810808075420982,-2.0098816218558038,25.167729258647096,0.9677772348335448,1.3101186784831065,1.9988,2.893,0.9523571430544736
B0006,136,94.328,3.800951665630477,-2.009076109881454,25.282565614092785,0.963816953113284,1.3101186784831065,1.9988,2.884,0.9398287897932975
B0006,136,103.734,3.792076640248646,-2.0097621552922846,25.39886863294737,0.9598088720255108,1.3101186784831065,1.999,2.875,0.9274078960773339
B0006,136,113.063,3.7840307657846735,-2.012645161952808,25.51215843773125,0.9558278996177292,1.3101186784831065,1.9988,2.868,0.9152570596076698
B0006,136,122.453,3.7766697623077055,-2.009286216790528,25.631865012711224,0.9518275839963002,1.3101186784831065,1.999,2.861,0.9035046252284271
B0006,136,131.813,3.769764702361352,-2.009827585489939,25.74467851645645,0.9478389745610664,1.3101186784831065,1.999,2.855,0.8921836978646223
B0006,136,141.219,3.7634077435832896,-2.007111629412559,25.863384544686124,0.9438361794334368,1.3101186784831065,1.999,2.849,0.881371408960425
