battery_id,cycle_number,time,y_true,y_pred
B0006,135,0.0,1.0,0.91626936
B0006,135,9.469,0.9999992,1.0
B0006,135,19.641,0.995717,1.0
B0006,135,29.0,0.99177843,1.0
B0006,135,38.375,0.98783165,1.0
B0006,135,47.719,0.9838926,1.0
B0006,135,57.078,0.97994787,1.0
B0006,135,66.484,0.97598886,1.0
B0006,135,75.875,0.97203195,0.99519956
B0006,135,85.23400000000001,0.968091,0.98591554
B0006,135,94.594,0.9641486,0.978796
B0006,135,103.891,0.9602307,0.97211283
B0006,135,113.281,0.95627713,0.96531606
B0006,135,122.609,0.95234805,0.95948666
B0006,135,132.031,0.94837856,0.9538639
B0006,135,141.39100000000002,0.944436,0.94792664
B0006,135,150.75,0.94049424,0.9431713
B0006,135,160.109,0.9365505,0.93769705
B0006,135,169.453,0.93261343,0.932789
B0006,135,178.875,0.9286461,0.9269596
B0006,135,188.281,0.92468566,0.9222912
B0006,135,197.594,0.9207601,0.91848975
B0006,135,206.938,0.91682595,0.9142982
B0006,135,216.313,0.9128777,0.9101599
B0006,135,225.672,0.9089305,0.9068421
B0006,135,235.031,0.9049897,0.90209895
B0006,135,244.422,0.9010336,0.8986202
B0006,135,253.813,0.897079,0.8945829
B0006,135,263.172,0.89313227,0.8914265
B0006,135,272.531,0.8891936,0.886806
B0006,135,281.891,0.8852549,0.8831594
B0006,135,291.219,0.8813231,0.8793916
B0006,135,300.594,0.8773737,0.8753208
B0006,135,310.0,0.873408,0.8712767
B0006,135,319.328,0.8694775,0.8667579
B0006,135,328.75,0.8655098,0.86209804
B0006,135,338.125,0.8615609,0.8575143
B0006,135,347.484,0.8576191,0.8531464
B0006,135,356.844,0.85367703,0.8484059
B0006,135,366.188,0.84974146,0.8435556
B0006,135,375.547,0.8458027,0.83818585
B0006,135,384.906,0.8418614,0.83418226
B0006,135,394.219,0.83794224,0.8287941
B0006,135,403.547,0.8340141,0.8245081
B0006,135,412.875,0.8300874,0.82010096
B0006,135,422.203,0.8261578,0.8156325
B0006,135,431.547,0.8222244,0.81093186
B0006,135,440.953,0.81826276,0.8069584
B0006,135,450.281,0.8143363,0.80270034
B0006,135,459.641,0.8103923,0.79921716
B0006,135,469.031,0.80644053,0.794484
B0006,135,478.438,0.80248123,0.79120606
B0006,135,487.781,0.7985425,0.7885105
B0006,135,497.125,0.7946066,0.78515136
B0006,135,506.563,0.79063374,0.78183335
B0006,135,515.922,0.7866895,0.7796195
B0006,135,525.281,0.7827484,0.77674407
B0006,135,534.609,0.7788225,0.7735179
B0006,135,543.938,0.7748957,0.7710771
B0006,135,553.359,0.77092564,0.7689075
B0006,135,562.672,0.76700515,0.7655477
B0006,135,572.141,0.76301575,0.7621666
B0006,135,581.5,0.7590721,0.7590776
B0006,135,590.781,0.75516045,0.7554286
B0006,135,600.094,0.7512387,0.7510663
B0006,135,609.453,0.7473008,0.74712145
B0006,135,618.75,0.743383,0.74447596
B0006,135,628.156,0.7394214,0.74024534
B0006,135,637.5,0.7354877,0.73637885
B0006,135,646.891,0.7315344,0.732886
B0006,135,656.25,0.72759527,0.7283084
B0006,135,665.625,0.72364646,0.72447413
B0006,135,674.953,0.71971846,0.7202335
B0006,135,684.313,0.71577823,0.7160962
B0006,135,693.734,0.7118153,0.71181446
B0006,135,703.078,0.7078774,0.70816725
B0006,135,712.484,0.7039179,0.70333856
B0006,135,721.828,0.6999822,0.69963616
B0006,135,731.203,0.69603163,0.6958485
B0006,135,740.578,0.69207835,0.6918458
B0006,135,749.938,0.68814087,0.6864045
B0006,135,759.281,0.6842049,0.6826382
B0006,135,768.609,0.68027633,0.67768896
B0006,135,777.953,0.67634034,0.673253
B0006,135,787.281,0.67241234,0.66873795
B0006,135,796.625,0.6684803,0.66474265
B0006,135,805.984,0.66454273,0.66107357
B0006,135,815.359,0.6605911,0.6588344
B0006,135,824.703,0.6566572,0.65570897
B0006,135,834.063,0.6527141,0.65222603
B0006,135,843.422,0.64877504,0.6488314
B0006,135,852.766,0.64484173,0.64532506
B0006,135,862.125,0.6409028,0.6416938
B0006,135,871.531,0.63693607,0.6388844
B0006,135,880.891,0.63299274,0.6353466
B0006,135,890.219,0.6290637,0.63201404
B0006,135,899.547,0.62513524,0.6292033
B0006,135,908.859,0.6212168,0.62575537
B0006,135,918.219,0.6172737,0.6226925
B0006,135,927.563,0.613337,0.62015384
B0006,135,936.922,0.6093972,0.6165009
B0006,135,946.297,0.60544866,0.6129757
B0006,135,955.641,0.60151917,0.6096888
B0006,135,965.016,0.59756976,0.606572
B0006,135,974.375,0.59363,0.6030169
